infinitif,auxiliaire,participe_passe,present_je,present_tu,present_il,present_nous,present_vous,present_ils,futur_je,futur_tu,futur_il,futur_nous,futur_vous,futur_ils,imparfait_je,imparfait_tu,imparfait_il,imparfait_nous,imparfait_vous,imparfait_ils,passe_simple_je,passe_simple_tu,passe_simple_il,passe_simple_nous,passe_simple_vous,passe_simple_ils,traduction_en,subjonctif_je,subjonctif_tu,subjonctif_il,subjonctif_nous,subjonctif_vous,subjonctif_ils
naviguer,avoir,navigué,navigue,navigues,navigue,naviguons,naviguez,naviguent,naviguerai,navigueras,naviguera,naviguerons,naviguerez,navigueront,naviguais,naviguais,naviguait,naviguions,naviguiez,naviguaient,naviguai,naviguas,navigua,naviguâmes,naviguâtes,naviguèrent,to sail,navigue,navigues,navigue,naviguions,naviguiez,naviguent
chanter,avoir,chanté,chante,chantes,chante,chantons,chantez,chantent,chanterai,chanteras,chantera,chanterons,chanterez,chanteront,chantais,chantais,chantait,chantions,chantiez,chantaient,chantai,chantas,chanta,chantâmes,chantâtes,chantèrent,to sing,chante,chantes,chante,chantions,chantiez,chantent
finir,avoir,fini,finis,finis,finit,finissons,finissez,finissent,finirai,finiras,finira,finirons,finirez,finiront,finissais,finissais,finissait,finissions,finissiez,finissaient,finis,finis,finit,finîmes,finîtes,finirent,to finish,finisse,finisses,finisse,finissions,finissiez,finissent
placer,avoir,placé,place,places,place,plaçons,placez,placent,placerai,placeras,placera,placerons,placerez,placeront,plaçais,plaçais,plaçait,placions,placiez,plaçaient,plaçai,plaças,plaça,plaçâmes,plaçâtes,placèrent,to place,place,places,place,placions,placiez,placent
bouger,avoir,bougé,bouge,bouges,bouge,bougeons,bougez,bougent,bougerai,bougeras,bougera,bougerons,bougerez,bougeront,bougeais,bougeais,bougeait,bougions,bougiez,bougeaient,bougeai,bougeas,bougea,bougeâmes,bougeâtes,bougèrent,to move,bouge,bouges,bouge,bougions,bougiez,bougent
appeler,avoir,appelé,appelle,appelles,appelle,appelons,appelez,appellent,appellerai,appelleras,appellera,appellerons,appellerez,appelleront,appelais,appelais,appelait,appelions,appeliez,appelaient,appelai,appelas,appela,appelâmes,appelâtes,appelèrent,to call,appelle,appelles,appelle,appelions,appeliez,appellent
jeter,avoir,jeté,jette,jettes,jette,jetons,jetez,jettent,jetterai,jetteras,jettera,jetterons,jetterez,jetteront,jetais,jetais,jetait,jetions,jetiez,jetaient,jetai,jetas,jeta,jetâmes,jetâtes,jetèrent,to throw,jette,jettes,jette,jetions,jetiez,jettent
geler,avoir,gelé,gèle,gèles,gèle,gelons,gelez,gèlent,gèlerai,gèleras,gèlera,gèlerons,gèlerez,gèleront,gelais,gelais,gelait,gelions,geliez,gelaient,gelai,gelas,gela,gelâmes,gelâtes,gelèrent,to freeze,gèle,gèles,gèle,gelions,geliez,gèlent
acheter,avoir,acheté,achète,achètes,achète,achetons,achetez,achètent,achèterai,achèteras,achètera,achèterons,achèterez,achèteront,achetais,achetais,achetait,achetions,achetiez,achetaient,achetai,achetas,acheta,achetâmes,achetâtes,achetèrent,to buy,achète,achètes,achète,achetions,achetiez,achètent
céder,avoir,cédé,cède,cèdes,cède,cédons,cédez,cèdent,céderai,céderas,cédera,céderons,céderez,céderont,cédais,cédais,cédait,cédions,cédiez,cédaient,cédai,cédas,céda,cédâmes,cédâtes,cédèrent,to give up,cède,cèdes,cède,cédions,cédiez,cèdent
