titre,langue,niveau,ref,phrase
La vache,FR,CP,1101,La vache fait du bon lait
,,,1101,Elle mange les fleurs du voisin
,,,1101,Si ça continue elle va finir en steak haché
Il y a du vent,FR,CP,1102,Le vent souffle et fait bouger les branches
,,,1102,"Un petit oiseau part en voyage, et il est bien content"
,,,1102,Il ouvre ses ailes et le vent le transporte dans les nuages
Cookie fait caca,FR,CP,1103,"Cookie a bien mangé ses croquettes, maintenant elle part se promener"
,,,1103,"En arrivant au potager, elle fait caca sur les tomates"
,,,1103,ça donnera un bon gout à la salade
Le cartable d'école,FR,CP,1104,"Après le petit déjeuner, tout le monde est pressé pour partir à l'école"
,,,1104,Mais où est donc passé mon cartable?
,,,1104,"Je le cherche dans la poubelle, rien"
,,,1104,"Je regarde en haut des arbres, toujours rien"
,,,1104,"Heureusement, je le retrouve dans la niche du chien"
Comment faire des crêpes,FR,CP,1105,"Pour faire des crêpes, il faut en premier attraper une poule"
,,,1105,"Ensuite, lui demander de pondre un oeuf"
,,,1105,"Puis trouver une vache, et lui demander de faire du lait"
,,,1105,"Tout cela est bien trop long, je pars donc à la crêperie"
Les poissons rouges,FR,CP,1106,Je regarde les poissons rouges
,,,1106,On dirait qu'ils ne sont pas très contents
,,,1106,Je fais des grimaces devant le bocal pour essayer de les amuser
La chaise cassée,FR,CP,1107,"En arrivant à l'école, tout le monde s'assoit devant son bureau"
,,,1107,J'entends un grand bruit et je vois mon ami Jesus les fesses en l'air
,,,1107,"Tout le monde rit, et la maîtresse éssaie de réparer la chaise"
le lièvre et la tortue,FR,CP,1108,Il était une fois un lièvre et une tortue
,,,1108,"ils jouent aux cartes, et se racontent des blagues"
,,,1108,"Le lièvre saute de joie, et la tortue se roule de plaisir"
Les courses de cinglés,FR,CP,1109,Maman part au marché pour acheter des pruneaux
,,,1109,Papa va au magasin pour acheter des raisins
,,,1109,"En voyant tout ça, je cours au restaurant"
le train,FR,CP,1110,"Attention, le train va partir"
,,,1110,On entend les portes se fermer
,,,1110,Ceux qui sont en retard vont devoir rentrer à pied
La fée est vilaine,FR,CE1,1201,La fée est malade car elle a mangé trop de bonbons
,,,1201,Bientôt elle guérira grâce aux formules magiques de sa maman
Le classeur de Guillaume est paumé,FR,CE1,1202,Guillaume a perdu son classeur rouge
