langue,niveau,categorie,question,nombre_mots,commentaire
fr,1,Zut alors !,Expliquer comment apprendre un truc à Cookie,15,firstlist
fr,1,Zut alors !,Donner deux raisons pour lesquelles tu aimes aller sur la plage,15,firstlist
fr,1,Zut alors !,Tu es en retard pour ton examen de math. Invente une raison que tu peux donner au professeur pour te justifier.,15,firstlist
fr,1,Zut alors !,"Ecris une phrase qui contient les mots parapluie, camion, nuage et sourie",15,firstlist
fr,1,Zut alors !,Explique pourquoi le ciel est bleu,15,firstlist
fr,2,Zut alors !,Que ferait Cookie si elle pouvait dépenser de l'argent?,20,firstlist
fr,2,Zut alors !,Que prendrais tu avec toi si tu partais vivre sur Mars sans possibilité de retour ?,20,firstlist
fr,2,Zut alors !,Que ferais tu si tu rencontrais Donald Trump sur la plage pendant tes vacances?,20,firstlist
fr,2,Zut alors !,Décris le jeu vidéo de tes rêves,20,firstlist
fr,2,Zut alors !,"Si tu avais 1 million d'euros sur ton compte en banque, donne trois exemples de choses que tu achèterais et pourquoi",20,firstlist
fr,3,Zut alors !,"S'il y avait une chose que tu pouvais changer dans ta vie, que choisirais-tu?",30,firstlist
fr,3,Zut alors !,Décris deux problèmes potentiels que tu aurais si tu vivais sur une île déserte. Quelles solutions devrais tu trouver?,30,firstlist
fr,3,Zut alors !,"Que veux tu être quand tu seras un adulte, et pourquoi?",30,firstlist
fr,3,Zut alors !,La société est-elle utile? Pourquoi?,30,firstlist
en,1,bloody hell,Explain how to teach a trick to cookie,15,firstlist
en,1,bloody hell,Give two reasons why you like going on the beach,15,firstlist
en,1,bloody hell,You are late for your maths exam. Invent a reason you will give to the teacher to justify yourself,15,firstlist
en,1,bloody hell,"Write a sentence containing umbrella, truck, cloud and mouse",15,firstlist
en,1,bloody hell,Explain why the sky is blue,15,firstlist
en,2,bloody hell,What would Cookie do if she discovered how to spend money?,20,firstlist
en,2,bloody hell,What would you take with you if you were going live on Mars with no possibility of return?,20,firstlist
en,2,bloody hell,What would you do if you met Donald Trump during your holidays on the beach?,20,firstlist
en,2,bloody hell,Describe the video game of your dreams,20,firstlist
en,2,bloody hell,"If you had 1 million euros in your bank account, give three examples of things you would like to buy and why",20,firstlist
en,3,bloody hell,"If there was one thing you could change in your life, what would it be?",30,firstlist
