categorie,phrase,lecon
a / à / as,Compléter avec un homonyme de A%Elle _a_ été élue présidente,ortho_a_lecon
a / à / as,Compléter avec un homonyme de A%Il n'_a_ pas aimé ses oeufs au plat,ortho_a_lecon
a / à / as,Compléter avec un homonyme de A%Il continuait _à_ escalader la falaise,ortho_a_lecon
a / à / as,Compléter avec un homonyme de A%Est-ce que tu _as_ fini ton travail ?,ortho_a_lecon
a / à / as,Compléter avec un homonyme de A%Ma soeur _a_ la grippe,ortho_a_lecon
a / à / as,Compléter avec un homonyme de A%Peux-tu le demander _à_ mes parents?,ortho_a_lecon
a / à / as,Compléter avec un homonyme de A%On hésitait _à_ partir,ortho_a_lecon
a / à / as,Compléter avec un homonyme de A%Le premier _a_ un mètre d'avance,ortho_a_lecon
a / à / as,Compléter avec un homonyme de A%Il est _à_ un mètre de moi,ortho_a_lecon
a / à / as,Compléter avec un homonyme de A%Simon se mit _à_ crier de toutes ses forces,ortho_a_lecon
a / à / as,Compléter avec un homonyme de A%Sophie mangea les trois biscuits _à_ la fois,ortho_a_lecon
a / à / as,Compléter avec un homonyme de A%L'arbitre n'_a_ pas sifflé le penalty,ortho_a_lecon
a / à / as,Compléter avec un homonyme de A%Pourquoi la chienne _a_-t-elle le museau si sale?,ortho_a_lecon
a / à / as,"Compléter avec un homonyme de A%Le ciel _à_ l'horizon, _a_ des teintes pourpres",ortho_a_lecon
a / à / as,Compléter avec un homonyme de A%Tu _as_ mangé des frites _à_ midi,ortho_a_lecon
a / à / as,Compléter avec un homonyme de A%Le pêcheur _a_ renoncé _à_ prendre la mer,ortho_a_lecon
a / à / as,Compléter avec un homonyme de A%L'automobiliste _a_ cherché _à_ éviter le cycliste,ortho_a_lecon
a / à / as,Compléter avec un homonyme de A%Ce cheval _a_ de la peine _à_ courir,ortho_a_lecon
a / à / as,Compléter avec un homonyme de A%Cette athlète _a_ remporté plusieurs courses _à_ pied,ortho_a_lecon
a / à / as,Compléter avec un homonyme de A%Il _a_ fallu traverser la rivière _à_ la nage,ortho_a_lecon
a / à / as,Compléter avec un homonyme de A%Tu _as_ pris le train _à_ l'heure,ortho_a_lecon
a / à / as,Compléter avec un homonyme de A%Le camion _a_ emporté un gros chargement,ortho_a_lecon
a / à / as,Compléter avec un homonyme de A%Les enfants vont _à_ la plage,ortho_a_lecon
a / à / as,Compléter avec un homonyme de A%Notre professeur _a_ l'habitude d'être drôle,ortho_a_lecon
a / à / as,Compléter avec un homonyme de A%Est-ce que tu _as_ la patience de me faire cette réparation?,ortho_a_lecon
a / à / as,Compléter avec un homonyme de A%Cet ordinateur _a_ besoin d'être envoyé _à_ l'atelier de réparation,ortho_a_lecon
a / à / as,Compléter avec un homonyme de A%Lève-toi vite ! Tu _as_ juste de temps de prendre ton autobus pour aller _à_ l'école,ortho_a_lecon
et / est / ai / es,Compléter avec un homonyme de EST%Cette dent _est_ une incisive. Elle _est_ située sur le devant,ortho_est_lecon
et / est / ai / es,Compléter avec un homonyme de EST%Le squelette sert au mouvement _et_ à la protection des organes,ortho_est_lecon
et / est / ai / es,Compléter avec un homonyme de EST%L'estomac _est_ placé après l'oesophage _et_ avant l'intestin,ortho_est_lecon
et / est / ai / es,Compléter avec un homonyme de EST%Le tibia _et_ le péroné sont les os de la jambe,ortho_est_lecon
et / est / ai / es,Compléter avec un homonyme de EST%_est_-il vrai que notre intestin mesure près de 7 mètres?,ortho_est_lecon
et / est / ai / es,Compléter avec un homonyme de EST%Le fémur _est_ l'os le plus long du corps. Il _est_ dans la cuisse.,ortho_est_lecon
et / est / ai / es,Compléter avec un homonyme de EST%Mon avion téléguidé _est_ cassé.,ortho_est_lecon
et / est / ai / es,Compléter avec un homonyme de EST%La porte de la cave _est_ fermée à clé.,ortho_est_lecon
et / est / ai / es,Compléter avec un homonyme de EST%Tu _es_ gourmand _et_ tu aimes les gâteaux _et_ les bonbons.,ortho_est_lecon
et / est / ai / es,Compléter avec un homonyme de EST%L'hiver vient avec ses nuits froides _et_ ses gelées,ortho_est_lecon
et / est / ai / es,"Compléter avec un homonyme de EST%Mets-toi là _et_ aide-moi, j'_ai_ un exercice à terminer.",ortho_est_lecon
et / est / ai / es,Compléter avec un homonyme de EST%Ils étaient soixante _et_ onze.,ortho_est_lecon
et / est / ai / es,Compléter avec un homonyme de EST%Sa caravane _est_ tournée vers la mer.,ortho_est_lecon
et / est / ai / es,Compléter avec un homonyme de EST%Cet homme _est_ très écouté.,ortho_est_lecon
et / est / ai / es,Compléter avec un homonyme de EST%Il était parti depuis un moi _et_ demi.,ortho_est_lecon
et / est / ai / es,"Compléter avec un homonyme de EST%Quand tu _es_ en forme, c'_est_ toi qui gagnes.",ortho_est_lecon
et / est / ai / es,"Compléter avec un homonyme de EST%Dans 3 jours, j'_ai_ 12 ans.",ortho_est_lecon
et / est / ai / es,"Compléter avec un homonyme de EST%Maintenant qu'il _est_ servi, c'_est_ mon tour.",ortho_est_lecon
et / est / ai / es,"Compléter avec un homonyme de EST%Si tu _es_ bien calme, je suis sûr que tu dormiras mieux _et_ plus longtemps.",ortho_est_lecon
et / est / ai / es,Compléter avec un homonyme de EST%C'_est_ l'heure de se lever _et_ de s'habiller.,ortho_est_lecon
et / est / ai / es,Compléter avec un homonyme de EST%_es_-tu certain que ton livre _et_ ton cahier sont dans ton cartable?,ortho_est_lecon
et / est / ai / es,Compléter avec un homonyme de EST%Il la montra du doigt _et_ chuchota quelques mots.,ortho_est_lecon
et / est / ai / es,Compléter avec un homonyme de EST%La cour _est_ ensoleillée,ortho_est_lecon
et / est / ai / es,"Compléter avec un homonyme de EST%Chaque matin, à la récréation, j'_ai_ faim",ortho_est_lecon
et / est / ai / es,"Compléter avec un homonyme de EST%Le soir, tu n'_es_ jamais en retard pour partir",ortho_est_lecon
et / est / ai / es,Compléter avec un homonyme de EST%Le vent souffle _et_ emporte les feuilles,ortho_est_lecon
et / est / ai / es,Compléter avec un homonyme de EST%Félix _et_ Lolette sont les héros d'un roman,ortho_est_lecon
et / est / ai / es,Compléter avec un homonyme de EST%Tu _es_ un élève attentif,ortho_est_lecon
et / est / ai / es,"Compléter avec un homonyme de EST%Quand on fait du bruit, j'_ai_ du mal à travailler",ortho_est_lecon
et / est / ai / es,Compléter avec un homonyme de EST%Il _est_ important de lire tous les jours,ortho_est_lecon
et / est / ai / es,Compléter avec un homonyme de EST%C'_est_ une drôle d'histoire,ortho_est_lecon
et / est / ai / es,Compléter avec un homonyme de EST%Ce livre _est_ lourd _et_ épais,ortho_est_lecon
et / est / ai / es,Compléter avec un homonyme de EST%La longue _et_ large autoroute _est_ embouteillée,ortho_est_lecon
et / est / ai / es,Compléter avec un homonyme de EST%C'_est_ arrivé hier,ortho_est_lecon
et / est / ai / es,Compléter avec un homonyme de EST%Le chat _et_ son chaton ronronnent sur le canapé,ortho_est_lecon
et / est / ai / es,Compléter avec un homonyme de EST%Paul _et_ son ami sont venus _et_ sont repartis,ortho_est_lecon
et / est / ai / es,Compléter avec un homonyme de EST%Marie _est_ contente de venir à l'école,ortho_est_lecon
on / ont,Compléter avec un homonyme de ON%Les joueurs _ont_ eu du mal à obtenir la victoire,ortho_on_lecon
on / ont,Compléter avec un homonyme de ON%_on_ a vu beaucoup d'oiseaux migrateurs passer dans la région,ortho_on_lecon
on / ont,"Compléter avec un homonyme de ON%Pour Noël, _on_ peut écrire une lettre au Père Noël.",ortho_on_lecon
on / ont,Compléter avec un homonyme de ON%Les sondes qui partent pour Mars _ont_ un long chemin à faire,ortho_on_lecon
on / ont,Compléter avec un homonyme de ON%Ce soir _on_ va tous au cinéma,ortho_on_lecon
on / ont,Compléter avec un homonyme de ON%Les alpinistes _ont_-ils rassemblé leur matériel d'ascension?,ortho_on_lecon
on / ont,"Compléter avec un homonyme de ON%L'année prochaine, _on_ devrait aller passer quelques jours en Espagne",ortho_on_lecon
on / ont,Compléter avec un homonyme de ON%Pourquoi les crocodiles _ont_-ils la peau si dure?,ortho_on_lecon
on / ont,Compléter avec un homonyme de ON%Les histoires des frères Grimm _ont_ toujours beaucoup de succès,ortho_on_lecon
on / ont,Compléter avec un homonyme de ON%_on_ n'a plus d'hameçon !,ortho_on_lecon
on / ont,Compléter avec un homonyme de ON%Ils _ont_ une vieille camionette,ortho_on_lecon
on / ont,Compléter avec un homonyme de ON%_on_ doit toujours tout lui expliquer,ortho_on_lecon
on / ont,Compléter avec un homonyme de ON%Ces amandes _ont_ un goût amer,ortho_on_lecon
on / ont,Compléter avec un homonyme de ON%Les peintres _ont_ bien nettoyé leurs pinceaux,ortho_on_lecon
on / ont,Compléter avec un homonyme de ON%Si _on_ partait à vélo?,ortho_on_lecon
on / ont,Compléter avec un homonyme de ON%A-t-_on_ pris le pain et les saucisses?,ortho_on_lecon
on / ont,Compléter avec un homonyme de ON%Elles _ont_ dû rouler très lentement à cause du verglas,ortho_on_lecon
on / ont,Compléter avec un homonyme de ON%Les hirondelles _ont_ annoncé le printemps,ortho_on_lecon
on / ont,Compléter avec un homonyme de ON%_on_ a eu beaucoup de soleil jusqu'à présent.,ortho_on_lecon
on / ont,Compléter avec un homonyme de ON%Les randonneurs _ont_ fait halte près de la source,ortho_on_lecon
on / ont,"Compléter avec un homonyme de ON%L'eau est précieuse, _on_ n'a pas le droit de la gaspiller",ortho_on_lecon
on / ont,Compléter avec un homonyme de ON%_on_ pourrait ramasser des champignons,ortho_on_lecon
on / ont,Compléter avec un homonyme de ON%_ont_-ils de quoi manger,ortho_on_lecon
on / ont,Compléter avec un homonyme de ON%L'ordinateur que l'_on_ utilise est très puissant,ortho_on_lecon
ce / se,Compléter avec un homonyme de CE%_ce_ pêcheur,ortho_ce_lecon
ce / se,Compléter avec un homonyme de CE%_se_ laver,ortho_ce_lecon
ce / se,Compléter avec un homonyme de CE%_ce_ camion,ortho_ce_lecon
ce / se,Compléter avec un homonyme de CE%_ce_ rayon,ortho_ce_lecon
ce / se,Compléter avec un homonyme de CE%_se_ raser,ortho_ce_lecon
ce / se,Compléter avec un homonyme de CE%_se_ dire,ortho_ce_lecon
ce / se,Compléter avec un homonyme de CE%_se_ blesser,ortho_ce_lecon
ce / se,Compléter avec un homonyme de CE%_ce_ collier,ortho_ce_lecon
ce / se,Compléter avec un homonyme de CE%_ce_ vélo,ortho_ce_lecon
ce / se,Compléter avec un homonyme de CE%_ce_ chien,ortho_ce_lecon
ce / se,Compléter avec un homonyme de CE%_ce_ train,ortho_ce_lecon
ce / se,Compléter avec un homonyme de CE%_se_ venger,ortho_ce_lecon
ce / se,Compléter avec un homonyme de CE%_ce_ cahier,ortho_ce_lecon
ce / se,Compléter avec un homonyme de CE%_se_ pencher,ortho_ce_lecon
ce / se,Compléter avec un homonyme de CE%_se_ regarder,ortho_ce_lecon
ce / se,Compléter avec un homonyme de CE%_se_ presser,ortho_ce_lecon
ce / se,Compléter avec un homonyme de CE%_ce_ cheval,ortho_ce_lecon
ce / se,Compléter avec un homonyme de CE%_ce_ saladier,ortho_ce_lecon
ce / se,Compléter avec un homonyme de CE%_ce_ sentier,ortho_ce_lecon
ce / se,Compléter avec un homonyme de CE%Elle _se_ pencha légèrement pour apercevoir la porte,ortho_ce_lecon
ce / se,Compléter avec un homonyme de CE%Il _se_ mit à compter très vite,ortho_ce_lecon
ce / se,Compléter avec un homonyme de CE%Jean _se_ sentit tout à coup très fatigué,ortho_ce_lecon
ce / se,Compléter avec un homonyme de CE%Où as-tu acheté _ce_ sifflet?,ortho_ce_lecon
ce / se,Compléter avec un homonyme de CE%La gazelle _se_ défendait avec courage,ortho_ce_lecon
ce / se,Compléter avec un homonyme de CE%_ce_ tiroir est fermé à clé,ortho_ce_lecon
ce / se,Compléter avec un homonyme de CE%Il y a une inscription sur _ce_ mur,ortho_ce_lecon
ce / se,Compléter avec un homonyme de CE%Comme _ce_ livre est épais!,ortho_ce_lecon
ce / se,Compléter avec un homonyme de CE%Le pompier _se_ dirige vers la maison incendiée,ortho_ce_lecon
ce / se,Compléter avec un homonyme de CE%J'admire le style de _ce_ cavalier,ortho_ce_lecon
ces / ses / ce / son / cette / sa,Ecrire ces groupes au pluriel%Ce livre => _ces_ livres,ortho_ces_ses_lecon
ces / ses / ce / son / cette / sa,Ecrire ces groupes au pluriel%Cette amie => _ces_ amies,ortho_ces_ses_lecon
ces / ses / ce / son / cette / sa,Ecrire ces groupes au pluriel%Son crayon => _ses_ crayons,ortho_ces_ses_lecon
ces / ses / ce / son / cette / sa,Ecrire ces groupes au pluriel%Son image => _ses_ images,ortho_ces_ses_lecon
ces / ses / ce / son / cette / sa,Ecrire ces groupes au pluriel%Cet homme => _ces_ hommes,ortho_ces_ses_lecon
ces / ses / ce / son / cette / sa,Ecrire ces groupes au pluriel%Cet avion => _ces_ avions,ortho_ces_ses_lecon
ces / ses / ce / son / cette / sa,Ecrire ces groupes au pluriel%Sa fleur => _ses_ fleurs,ortho_ces_ses_lecon
ces / ses / ce / son / cette / sa,Ecrire ces groupes au pluriel%Ce chien => _ces_ chiens,ortho_ces_ses_lecon
ces / ses / ce / son / cette / sa,Ecrire ces groupes au pluriel%Sa caisse => _ses_ caisses,ortho_ces_ses_lecon
ces / ses / ce / son / cette / sa,Ecrire ces groupes au pluriel%Son frère => _ses_ frères,ortho_ces_ses_lecon
ces / ses / ce / son / cette / sa,Ecrire ces groupes au singulier%Ses voiture => _sa_ voiture,ortho_ces_ses_lecon
ces / ses / ce / son / cette / sa,Ecrire ces groupes au singulier%Ces chevaux => _ce_ cheval,ortho_ces_ses_lecon
ces / ses / ce / son / cette / sa,Ecrire ces groupes au singulier%Ces heures => _cette_ heure,ortho_ces_ses_lecon
ces / ses / ce / son / cette / sa,Ecrire ces groupes au singulier%Ses disques => _son_ disque,ortho_ces_ses_lecon
ces / ses / ce / son / cette / sa,Ecrire ces groupes au singulier%Ces couteaux => _ce_ couteau,ortho_ces_ses_lecon
ces / ses / ce / son / cette / sa,Ecrire ces groupes au singulier%Ses yeux => _son_ oeil,ortho_ces_ses_lecon
ces / ses / ce / son / cette / sa,Ecrire ces groupes au singulier%Ses jeux => _son_ jeu,ortho_ces_ses_lecon
ces / ses / ce / son / cette / sa,Ecrire ces groupes au singulier%Ces colis => _ce_ colis,ortho_ces_ses_lecon
ces / ses / ce / son / cette / sa,Ecrire ces groupes au singulier%Ces seaux => _ce_ seau,ortho_ces_ses_lecon
ces / ses / ce / son / cette / sa,Ecrire ces groupes au singulier%Ses roues => _sa_ roue,ortho_ces_ses_lecon
ces / ses / ce / son / cette / sa,Compléter avec un homonyme de CES%_ces_ vagues ont bien trois mètres de haut,ortho_ces_ses_lecon
ces / ses / ce / son / cette / sa,Compléter avec un homonyme de CES%Il mit un doigt sur _ses_ lèvres,ortho_ces_ses_lecon
ces / ses / ce / son / cette / sa,Compléter avec un homonyme de CES%Elle rangea _ses_ crayons dans son cartable,ortho_ces_ses_lecon
ces / ses / ce / son / cette / sa,Compléter avec un homonyme de CES%As-tu vu _ces_ troupeaux d'éléphants?,ortho_ces_ses_lecon
ces / ses / ce / son / cette / sa,Compléter avec un homonyme de CES%Sophie fouilla _ses_ poches à la recherche d'un peigne et brossa soigneusement _ses_ cheveux,ortho_ces_ses_lecon
ces / ses / ce / son / cette / sa,Compléter avec un homonyme de CES%Les plumes de _ces_ oiseaux sont imperméables.,ortho_ces_ses_lecon
ces / ses / ce / son / cette / sa,Compléter avec un homonyme de CES%Une lueur s'alluma dans _ses_ petits yeux noirs.,ortho_ces_ses_lecon
ces / ses / ce / son / cette / sa,Compléter avec un homonyme de CES%Je voudrais un de _ces_ bonbons,ortho_ces_ses_lecon
ces / ses / ce / son / cette / sa,Compléter avec un homonyme de CES%_ces_ orages de grêle ont détruit les récoltes,ortho_ces_ses_lecon
